2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|ZA|ipv6|2c0f:ebd8::|32|20200206|allocated
afrinic|UG|ipv6|2c0f:ebe0::|32|20200214|allocated
afrinic|ZA|ipv6|2c0f:ebe8::|32|20200217|allocated
afrinic|ZA|ipv6|2c0f:ebf0::|32|20200220|allocated
afrinic|TZ|ipv6|2c0f:ebf8::|32|20200224|allocated
afrinic|SC|ipv6|2c0f:ec00::|32|20181010|allocated
afrinic|ZA|ipv6|2c0f:ec08::|32|20181012|allocated
afrinic|NG|ipv6|2c0f:ec10::|32|20181017|allocated
afrinic|ZA|ipv6|2c0f:ec18::|32|20181024|allocated
afrinic|ZA|ipv6|2c0f:ec20::|32|20181105|allocated
afrinic|CI|ipv6|2c0f:ec28::|32|20181106|allocated
afrinic|MU|ipv6|2c0f:ec30::|32|20181114|allocated
afrinic|NG|ipv6|2c0f:ec38::|32|20181114|allocated
afrinic|ZA|ipv6|2c0f:ec40::|32|20181116|allocated
afrinic|ZA|ipv6|2c0f:ec48::|32|20181119|allocated
afrinic|GW|ipv6|2c0f:ec50::|32|20181123|allocated
afrinic|BF|ipv6|2c0f:ec58::|32|20181127|allocated
afrinic|CI|ipv6|2c0f:ec60::|32|20181128|allocated
afrinic|ZA|ipv6|2c0f:ec68::|32|20181203|allocated
afrinic|ZA|ipv6|2c0f:ec70::|32|20181203|allocated
afrinic|ZW|ipv6|2c0f:ec78::|32|20181214|allocated
afrinic|ZA|ipv6|2c0f:ec80::|32|20181219|allocated
afrinic|ZM|ipv6|2c0f:ec88::|32|20181219|allocated
afrinic|TN|ipv6|2c0f:ec90::|32|20181221|allocated
afrinic|ZA|ipv6|2c0f:ec98::|32|20190111|allocated
afrinic|CD|ipv6|2c0f:eca0::|32|20190116|allocated
afrinic|CD|ipv6|2c0f:eca8::|32|20190125|allocated
afrinic|ZA|ipv6|2c0f:ecb0::|32|20190128|allocated
afrinic|BF|ipv6|2c0f:ecb8::|32|20190128|allocated
afrinic|ZA|ipv6|2c0f:ecc0::|32|20190206|allocated
afrinic|BF|ipv6|2c0f:ecc8::|32|20190208|allocated
afrinic|ZA|ipv6|2c0f:ecd0::|32|20190211|allocated
afrinic|ZA|ipv6|2c0f:ecd8::|32|20190211|allocated
afrinic|ZA|ipv6|2c0f:ece0::|32|20190213|allocated
afrinic|ZA|ipv6|2c0f:ece8::|32|20190222|allocated
afrinic|CI|ipv6|2c0f:ecf0::|32|20190222|allocated
afrinic|ZA|ipv6|2c0f:ecf8::|32|20190222|allocated
afrinic|CD|ipv6|2c0f:ed00::|32|20190225|allocated
afrinic|SO|ipv6|2c0f:ed08::|32|20190301|allocated
afrinic|ZA|ipv6|2c0f:ed10::|32|20190313|allocated
afrinic|LY|ipv6|2c0f:ed18::|32|20190313|allocated
afrinic|NG|ipv6|2c0f:ed20::|32|20190318|allocated
afrinic|ZA|ipv6|2c0f:ed28::|32|20190328|allocated
afrinic|ZA|ipv6|2c0f:ed30::|32|20190328|allocated
afrinic|ZA|ipv6|2c0f:ed38::|32|20190412|allocated
afrinic|ZA|ipv6|2c0f:ed40::|32|20190412|allocated
afrinic|ZA|ipv6|2c0f:ed48::|32|20190417|allocated
afrinic|ZA|ipv6|2c0f:ed50::|32|20190417|allocated
afrinic|ZA|ipv6|2c0f:ed58::|32|20190419|allocated
afrinic|ZA|ipv6|2c0f:ed60::|32|20190422|allocated
afrinic|ZA|ipv6|2c0f:ed68::|32|20190430|allocated
afrinic|ZA|ipv6|2c0f:ed70::|32|20190503|allocated
afrinic|KE|ipv6|2c0f:ed78::|32|20190506|allocated
afrinic|ZA|ipv6|2c0f:ed80::|32|20190508|allocated
afrinic|ZA|ipv6|2c0f:ed88::|32|20190508|allocated
afrinic|KE|ipv6|2c0f:ed90::|32|20190513|allocated
afrinic|ZA|ipv6|2c0f:ed98::|32|20190513|allocated
afrinic|KE|ipv6|2c0f:eda0::|32|20190522|allocated
afrinic|MA|ipv6|2c0f:eda8::|32|20190529|allocated
afrinic|ZA|ipv6|2c0f:edb0::|32|20190603|allocated
afrinic|MW|ipv6|2c0f:edb8::|32|20190607|allocated
afrinic|LR|ipv6|2c0f:edc0::|32|20190614|allocated
afrinic|ZA|ipv6|2c0f:edc8::|32|20190614|allocated
afrinic|MZ|ipv6|2c0f:edd0::|32|20190621|allocated
afrinic|ZA|ipv6|2c0f:edd8::|32|20190624|allocated
afrinic|ZA|ipv6|2c0f:ede0::|32|20190628|allocated
afrinic|ZA|ipv6|2c0f:ede8::|32|20190701|allocated
afrinic|ZA|ipv6|2c0f:edf0::|36|20190704|assigned
afrinic|NG|ipv6|2c0f:edf1::|40|20191030|assigned
afrinic|ZA|ipv6|2c0f:edf8::|32|20190705|allocated
afrinic|BF|ipv6|2c0f:ee00::|32|20171113|allocated
afrinic|CD|ipv6|2c0f:ee08::|32|20171124|allocated
afrinic|GN|ipv6|2c0f:ee10::|32|20171124|allocated
afrinic|MZ|ipv6|2c0f:ee18::|32|20171129|allocated
afrinic|ZA|ipv6|2c0f:ee20::|32|20171129|allocated
afrinic|ZA|ipv6|2c0f:ee28::|32|20171208|allocated
afrinic|ZA|ipv6|2c0f:ee30::|32|20171208|allocated
afrinic|GN|ipv6|2c0f:ee38::|32|20171215|allocated
afrinic|MA|ipv6|2c0f:ee40::|32|20171215|allocated
afrinic|ZA|ipv6|2c0f:ee48::|32|20171219|allocated
afrinic|SN|ipv6|2c0f:ee50::|32|20171219|allocated
afrinic|ZA|ipv6|2c0f:ee60::|32|20180124|allocated
afrinic|KE|ipv6|2c0f:ee68::|32|20180124|allocated
afrinic|ZA|ipv6|2c0f:ee70::|32|20180221|allocated
afrinic|ZA|ipv6|2c0f:ee78::|32|20180221|allocated
afrinic|SN|ipv6|2c0f:ee80::|32|20180305|allocated
afrinic|ZA|ipv6|2c0f:ee88::|32|20180309|allocated
afrinic|ZA|ipv6|2c0f:ee90::|32|20180309|allocated
afrinic|ZA|ipv6|2c0f:ee98::|32|20180316|allocated
afrinic|GH|ipv6|2c0f:eea0::|32|20180316|allocated
afrinic|ZA|ipv6|2c0f:eea8::|32|20180326|allocated
afrinic|SL|ipv6|2c0f:eeb0::|32|20180326|allocated
afrinic|GH|ipv6|2c0f:eeb8::|32|20180404|allocated
afrinic|NG|ipv6|2c0f:eec0::|32|20180502|allocated
afrinic|ZA|ipv6|2c0f:eec8::|32|20180511|allocated
afrinic|BF|ipv6|2c0f:eed0::|32|20180514|allocated
afrinic|ZA|ipv6|2c0f:eed8::|32|20180514|allocated
afrinic|ZA|ipv6|2c0f:eee0::|32|20180516|allocated
afrinic|NG|ipv6|2c0f:eee8::|32|20180525|allocated
afrinic|MA|ipv6|2c0f:eef0::|32|20180528|allocated
afrinic|SO|ipv6|2c0f:eef8::|32|20180528|allocated
afrinic|TZ|ipv6|2c0f:ef00::|32|20180530|allocated
afrinic|NA|ipv6|2c0f:ef08::|32|20180608|allocated
afrinic|ZA|ipv6|2c0f:ef10::|32|20180608|allocated
afrinic|ZA|ipv6|2c0f:ef18::|32|20180611|allocated
afrinic|ZA|ipv6|2c0f:ef20::|32|20180611|allocated
afrinic|ZA|ipv6|2c0f:ef28::|32|20180629|allocated
afrinic|ZA|ipv6|2c0f:ef30::|32|20180709|allocated
afrinic|BW|ipv6|2c0f:ef38::|32|20180709|allocated
afrinic|ZA|ipv6|2c0f:ef40::|32|20180716|allocated
afrinic|ZA|ipv6|2c0f:ef48::|32|20180718|allocated
afrinic|CG|ipv6|2c0f:ef58::|32|20180727|allocated
afrinic|ZA|ipv6|2c0f:ef60::|32|20180801|allocated
afrinic|NG|ipv6|2c0f:ef68::|32|20180806|allocated
afrinic|BI|ipv6|2c0f:ef70::|32|20180810|allocated
afrinic|ZA|ipv6|2c0f:ef78::|32|20180810|allocated
afrinic|CI|ipv6|2c0f:ef80::|32|20180814|allocated
afrinic|LR|ipv6|2c0f:ef88::|32|20180821|allocated
afrinic|NG|ipv6|2c0f:ef90::|32|20180822|allocated
afrinic|ZA|ipv6|2c0f:ef98::|32|20180828|allocated
afrinic|SC|ipv6|2c0f:efa0::|32|20180831|allocated
afrinic|AO|ipv6|2c0f:efa8::|32|20180907|allocated
afrinic|SL|ipv6|2c0f:efb0::|32|20180907|allocated
afrinic|UG|ipv6|2c0f:efb8::|32|20180917|allocated
afrinic|ZA|ipv6|2c0f:efc0::|32|20180919|allocated
afrinic|GA|ipv6|2c0f:efc8::|32|20180921|allocated
afrinic|ZA|ipv6|2c0f:efd0::|32|20180921|allocated
afrinic|KE|ipv6|2c0f:efd8::|32|20180921|allocated
afrinic|ZA|ipv6|2c0f:efe0::|32|20180921|allocated
afrinic|TZ|ipv6|2c0f:efe8::|32|20180924|allocated
afrinic|TZ|ipv6|2c0f:eff0::|32|20180925|allocated
afrinic|NG|ipv6|2c0f:eff8::|32|20180928|allocated
afrinic|DZ|ipv6|2c0f:f000::|32|20170217|allocated
afrinic|KE|ipv6|2c0f:f008::|32|20170222|allocated
afrinic|ZA|ipv6|2c0f:f010::|32|20170227|allocated
afrinic|BJ|ipv6|2c0f:f018::|32|20170227|allocated
afrinic|ZA|ipv6|2c0f:f020::|32|20170306|allocated
afrinic|ZA|ipv6|2c0f:f028::|32|20181012|allocated
afrinic|ZA|ipv6|2c0f:f030::|32|20170308|allocated
afrinic|GA|ipv6|2c0f:f038::|32|20170313|allocated
afrinic|SN|ipv6|2c0f:f040::|32|20170331|allocated
afrinic|CG|ipv6|2c0f:f048::|32|20190208|allocated
afrinic|ZA|ipv6|2c0f:f050::|32|20170411|allocated
afrinic|TZ|ipv6|2c0f:f058::|32|20170421|allocated
afrinic|AO|ipv6|2c0f:f060::|32|20170426|allocated
afrinic|SO|ipv6|2c0f:f068::|32|20170428|allocated
afrinic|CM|ipv6|2c0f:f070::|32|20170505|allocated
afrinic|ZA|ipv6|2c0f:f078::|32|20170505|allocated
afrinic|ZA|ipv6|2c0f:f080::|32|20170522|allocated
afrinic|ZA|ipv6|2c0f:f088::|32|20170525|allocated
afrinic|ZA|ipv6|2c0f:f090::|32|20170525|allocated
afrinic|NG|ipv6|2c0f:f098::|32|20170602|allocated
afrinic|ZA|ipv6|2c0f:f0a0::|32|20170608|allocated
afrinic|ZA|ipv6|2c0f:f0a8::|32|20170614|allocated
afrinic|EG|ipv6|2c0f:f0b0::|32|20170614|allocated
afrinic|ZW|ipv6|2c0f:f0b8::|32|20170622|allocated
afrinic|TZ|ipv6|2c0f:f0c0::|31|20190529|allocated
afrinic|ZA|ipv6|2c0f:f0c8::|32|20170627|allocated
afrinic|SC|ipv6|2c0f:f0d0::|32|20170627|allocated
afrinic|KE|ipv6|2c0f:f0d8::|32|20170704|allocated
afrinic|SD|ipv6|2c0f:f0e0::|32|20170706|allocated
afrinic|ZA|ipv6|2c0f:f0e8::|32|20170706|allocated
afrinic|ZA|ipv6|2c0f:f0f0::|32|20170717|allocated
afrinic|TG|ipv6|2c0f:f0f8::|32|20170717|allocated
afrinic|KE|ipv6|2c0f:f100::|32|20170720|allocated
afrinic|ZA|ipv6|2c0f:f110::|32|20170731|allocated
afrinic|KE|ipv6|2c0f:f118::|32|20170807|allocated
afrinic|ZA|ipv6|2c0f:f120::|32|20170807|allocated
afrinic|NG|ipv6|2c0f:f128::|32|20170821|allocated
afrinic|LS|ipv6|2c0f:f130::|32|20170823|allocated
afrinic|BF|ipv6|2c0f:f138::|32|20170829|allocated
afrinic|MZ|ipv6|2c0f:f140::|32|20170829|allocated
afrinic|ZA|ipv6|2c0f:f148::|32|20170829|allocated
afrinic|ZA|ipv6|2c0f:f158::|32|20170906|allocated
afrinic|BW|ipv6|2c0f:f160::|32|20170922|allocated
afrinic|GH|ipv6|2c0f:f170::|32|20170922|allocated
afrinic|ZA|ipv6|2c0f:f178::|32|20170922|allocated
afrinic|GQ|ipv6|2c0f:f180::|32|20170927|allocated
afrinic|BJ|ipv6|2c0f:f188::|32|20170929|allocated
afrinic|ZA|ipv6|2c0f:f190::|32|20170929|allocated
afrinic|BI|ipv6|2c0f:f198::|32|20171005|allocated
afrinic|ZA|ipv6|2c0f:f1a0::|32|20171013|allocated
afrinic|ZA|ipv6|2c0f:f1a8::|32|20171025|allocated
afrinic|ZW|ipv6|2c0f:f1b0::|32|20171025|allocated
afrinic|ZA|ipv6|2c0f:f1b8::|32|20171026|allocated
afrinic|ZA|ipv6|2c0f:f1c0::|32|20171026|allocated
afrinic|MG|ipv6|2c0f:f1c8::|32|20171026|allocated
afrinic|BJ|ipv6|2c0f:f1d0::|32|20171103|allocated
afrinic|LR|ipv6|2c0f:f1d8::|32|20171103|allocated
afrinic|ZA|ipv6|2c0f:f1e0::|32|20171103|allocated
afrinic|ZA|ipv6|2c0f:f1e8::|32|20171103|allocated
afrinic|ZA|ipv6|2c0f:f1f0::|32|20171106|allocated
afrinic|ZA|ipv6|2c0f:f1f8::|32|20171108|allocated
afrinic|UG|ipv6|2c0f:f200::|32|20160509|allocated
afrinic|ZA|ipv6|2c0f:f208::|32|20160510|allocated
afrinic|CG|ipv6|2c0f:f220::|32|20160520|allocated
afrinic|TZ|ipv6|2c0f:f228::|32|20160525|allocated
afrinic|CI|ipv6|2c0f:f230::|32|20160531|allocated
afrinic|ZA|ipv6|2c0f:f238::|32|20160603|allocated
afrinic|SC|ipv6|2c0f:f248::|32|20160610|allocated
afrinic|BW|ipv6|2c0f:f250::|32|20160610|allocated
afrinic|BJ|ipv6|2c0f:f260::|32|20160617|allocated
afrinic|ZA|ipv6|2c0f:f268::|32|20160623|allocated
afrinic|NG|ipv6|2c0f:f270::|32|20160627|allocated
afrinic|ZA|ipv6|2c0f:f278::|32|20160629|allocated
afrinic|AO|ipv6|2c0f:f280::|32|20160704|allocated
afrinic|ZA|ipv6|2c0f:f288::|32|20160707|allocated
afrinic|TN|ipv6|2c0f:f290::|32|20160712|allocated
afrinic|ZA|ipv6|2c0f:f2a0::|32|20160722|allocated
afrinic|ZA|ipv6|2c0f:f2a8::|32|20160726|allocated
afrinic|ZA|ipv6|2c0f:f2b0::|32|20160729|allocated
afrinic|ZA|ipv6|2c0f:f2b8::|32|20160729|allocated
afrinic|NG|ipv6|2c0f:f2c0::|32|20160805|allocated
afrinic|KM|ipv6|2c0f:f2c8::|32|20160819|allocated
afrinic|ZA|ipv6|2c0f:f2d0::|32|20160823|allocated
afrinic|MA|ipv6|2c0f:f2e0::|32|20160830|allocated
afrinic|TZ|ipv6|2c0f:f2e8::|32|20160901|allocated
afrinic|TZ|ipv6|2c0f:f2f0::|32|20160901|allocated
afrinic|TZ|ipv6|2c0f:f2f8::|32|20160901|allocated
afrinic|ZA|ipv6|2c0f:f300::|32|20160902|allocated
afrinic|MZ|ipv6|2c0f:f308::|32|20160907|allocated
afrinic|ZA|ipv6|2c0f:f310::|32|20160909|allocated
afrinic|ZA|ipv6|2c0f:f318::|32|20160914|allocated
afrinic|TZ|ipv6|2c0f:f320::|32|20160916|allocated
afrinic|BW|ipv6|2c0f:f328::|32|20160920|allocated
afrinic|ZA|ipv6|2c0f:f330::|32|20160920|allocated
afrinic|ZA|ipv6|2c0f:f338::|32|20160920|allocated
afrinic|ZA|ipv6|2c0f:f340::|32|20160923|allocated
afrinic|ET|ipv6|2c0f:f348::|32|20161007|allocated
afrinic|ZA|ipv6|2c0f:f350::|32|20161010|allocated
afrinic|KE|ipv6|2c0f:f358::|32|20161026|allocated
afrinic|SC|ipv6|2c0f:f360::|32|20161031|allocated
afrinic|ZA|ipv6|2c0f:f368::|32|20161031|allocated
afrinic|MA|ipv6|2c0f:f378::|32|20161111|allocated
afrinic|ZA|ipv6|2c0f:f380::|32|20161114|allocated
afrinic|NG|ipv6|2c0f:f388::|32|20161115|allocated
afrinic|ZA|ipv6|2c0f:f390::|32|20161116|allocated
afrinic|ZA|ipv6|2c0f:f398::|32|20161116|allocated
afrinic|TN|ipv6|2c0f:f3a0::|32|20161118|allocated
afrinic|NG|ipv6|2c0f:f3a8::|32|20161118|allocated
afrinic|CI|ipv6|2c0f:f3b0::|32|20161124|allocated
afrinic|NG|ipv6|2c0f:f3b8::|32|20161129|allocated
afrinic|ZA|ipv6|2c0f:f3c0::|32|20161212|allocated
afrinic|ZA|ipv6|2c0f:f3c8::|32|20161214|allocated
afrinic|MZ|ipv6|2c0f:f3d0::|32|20161214|allocated
afrinic|CM|ipv6|2c0f:f3d8::|32|20170117|allocated
afrinic|GA|ipv6|2c0f:f3e0::|32|20170120|allocated
afrinic|ZA|ipv6|2c0f:f3e8::|32|20170126|allocated
afrinic|ZA|ipv6|2c0f:f3f0::|32|20170127|allocated
afrinic|KE|ipv6|2c0f:f3f8::|32|20170217|allocated
afrinic|ZA|ipv6|2c0f:f400::|32|20150220|allocated
afrinic|KE|ipv6|2c0f:f408::|32|20150226|allocated
afrinic|NG|ipv6|2c0f:f418::|32|20150305|allocated
afrinic|CV|ipv6|2c0f:f420::|32|20150316|allocated
afrinic|TZ|ipv6|2c0f:f428::|32|20150422|allocated
afrinic|GH|ipv6|2c0f:f430::|32|20150422|allocated
afrinic|CV|ipv6|2c0f:f438::|32|20150427|allocated
afrinic|ZA|ipv6|2c0f:f440::|32|20150505|allocated
afrinic|ZA|ipv6|2c0f:f448::|32|20150508|allocated
afrinic|ZA|ipv6|2c0f:f450::|32|20150512|allocated
afrinic|ZA|ipv6|2c0f:f460::|32|20150525|allocated
afrinic|KE|ipv6|2c0f:f468::|32|20150529|allocated
afrinic|ZA|ipv6|2c0f:f470::|32|20150529|allocated
afrinic|ZA|ipv6|2c0f:f478::|32|20150531|allocated
afrinic|ZA|ipv6|2c0f:f480::|32|20150605|allocated
afrinic|ZA|ipv6|2c0f:f488::|32|20150608|allocated
afrinic|GH|ipv6|2c0f:f490::|32|20150612|allocated
afrinic|CV|ipv6|2c0f:f498::|32|20150612|allocated
afrinic|ZW|ipv6|2c0f:f4a0::|32|20150617|allocated
afrinic|ZA|ipv6|2c0f:f4a8::|32|20150619|allocated
afrinic|ZA|ipv6|2c0f:f4b0::|32|20150703|allocated
afrinic|ZA|ipv6|2c0f:f4b8::|32|20150710|allocated
afrinic|ZA|ipv6|2c0f:f4c0::|32|20150715|allocated
afrinic|ZA|ipv6|2c0f:f4c8::|32|20150720|allocated
afrinic|CI|ipv6|2c0f:f4d0::|32|20150807|allocated
afrinic|CM|ipv6|2c0f:f4d8::|32|20150811|allocated
afrinic|ZA|ipv6|2c0f:f4e0::|32|20150904|allocated
afrinic|ZA|ipv6|2c0f:f4e8::|32|20150909|allocated
afrinic|ZA|ipv6|2c0f:f4f0::|32|20150915|allocated
afrinic|ZA|ipv6|2c0f:f4f8::|32|20150915|allocated
afrinic|ZA|ipv6|2c0f:f500::|32|20150925|allocated
afrinic|ZA|ipv6|2c0f:f508::|32|20151002|allocated
afrinic|MW|ipv6|2c0f:f510::|32|20151008|allocated
afrinic|LY|ipv6|2c0f:f518::|32|20151021|allocated
afrinic|NG|ipv6|2c0f:f520::|32|20151021|allocated
afrinic|ZA|ipv6|2c0f:f528::|32|20151028|allocated
afrinic|SC|ipv6|2c0f:f530::|32|20151106|allocated
afrinic|TZ|ipv6|2c0f:f538::|32|20151112|allocated
afrinic|KE|ipv6|2c0f:f548::|32|20151123|allocated
afrinic|MU|ipv6|2c0f:f550::|32|20151125|allocated
afrinic|CD|ipv6|2c0f:f558::|32|20151126|allocated
afrinic|KM|ipv6|2c0f:f560::|32|20151204|allocated
afrinic|CG|ipv6|2c0f:f568::|32|20151207|allocated
afrinic|ZA|ipv6|2c0f:f570::|32|20151218|allocated
afrinic|TG|ipv6|2c0f:f578::|32|20160108|allocated
afrinic|KE|ipv6|2c0f:f580::|32|20160127|allocated
afrinic|ZA|ipv6|2c0f:f588::|32|20160128|allocated
afrinic|ZA|ipv6|2c0f:f598::|32|20160217|allocated
afrinic|NG|ipv6|2c0f:f5a0::|32|20160226|allocated
afrinic|ZA|ipv6|2c0f:f5a8::|32|20160226|allocated
afrinic|ZA|ipv6|2c0f:f5b0::|32|20160309|allocated
afrinic|KE|ipv6|2c0f:f5b8::|32|20160406|allocated
afrinic|NG|ipv6|2c0f:f5c0::|32|20160509|allocated
afrinic|TD|ipv6|2c0f:f5c8::|32|20160411|allocated
afrinic|ZA|ipv6|2c0f:f5d0::|32|20160413|allocated
afrinic|CI|ipv6|2c0f:f5d8::|32|20160414|allocated
afrinic|MZ|ipv6|2c0f:f5e0::|32|20160418|allocated
afrinic|ZA|ipv6|2c0f:f5f0::|32|20160420|allocated
afrinic|TN|ipv6|2c0f:f5f8::|32|20160504|allocated
afrinic|GN|ipv6|2c0f:f600::|32|20130917|allocated
afrinic|RE|ipv6|2c0f:f608::|32|20130930|allocated
afrinic|ZA|ipv6|2c0f:f610::|32|20130930|allocated
afrinic|GH|ipv6|2c0f:f618::|32|20131010|allocated
afrinic|KE|ipv6|2c0f:f620::|32|20131029|allocated
afrinic|RW|ipv6|2c0f:f628::|32|20131108|allocated
afrinic|NG|ipv6|2c0f:f638::|32|20131121|allocated
afrinic|GA|ipv6|2c0f:f640::|32|20131125|allocated
afrinic|ZA|ipv6|2c0f:f650::|32|20131126|allocated
afrinic|UG|ipv6|2c0f:f658::|32|20131127|allocated
afrinic|CM|ipv6|2c0f:f660::|32|20131127|allocated
afrinic|ZA|ipv6|2c0f:f668::|32|20131212|allocated
afrinic|ZM|ipv6|2c0f:f670::|32|20131206|allocated
afrinic|BW|ipv6|2c0f:f678::|32|20131216|allocated
afrinic|SC|ipv6|2c0f:f680::|32|20131224|allocated
afrinic|SS|ipv6|2c0f:f690::|32|20140113|allocated
afrinic|TN|ipv6|2c0f:f698::|32|20140129|allocated
afrinic|BI|ipv6|2c0f:f6a8::|32|20140210|allocated
afrinic|TZ|ipv6|2c0f:f6b0::|32|20140212|allocated
afrinic|SO|ipv6|2c0f:f6b8::|32|20140220|allocated
afrinic|CM|ipv6|2c0f:f6c8::|32|20140311|allocated
afrinic|UG|ipv6|2c0f:f6d0::|32|20140320|allocated
afrinic|ZA|ipv6|2c0f:f6d8::|32|20140320|allocated
afrinic|ZA|ipv6|2c0f:f6e0::|32|20140324|allocated
afrinic|ZA|ipv6|2c0f:f6e8::|32|20140327|allocated
afrinic|ZA|ipv6|2c0f:f6f0::|32|20140407|allocated
afrinic|ZA|ipv6|2c0f:f6f8::|32|20140424|allocated
afrinic|ZA|ipv6|2c0f:f700::|32|20140429|allocated
afrinic|ZA|ipv6|2c0f:f708::|32|20140527|allocated
afrinic|SO|ipv6|2c0f:f710::|32|20140603|allocated
afrinic|BW|ipv6|2c0f:f718::|32|20140610|allocated
afrinic|ZA|ipv6|2c0f:f720::|32|20140613|allocated
afrinic|BW|ipv6|2c0f:f728::|32|20140620|allocated
afrinic|TZ|ipv6|2c0f:f730::|32|20140710|allocated
afrinic|ZA|ipv6|2c0f:f738::|32|20140822|allocated
afrinic|AO|ipv6|2c0f:f740::|32|20140826|allocated
afrinic|MU|ipv6|2c0f:f748::|32|20140827|allocated
afrinic|UG|ipv6|2c0f:f750::|32|20140902|allocated
afrinic|ZW|ipv6|2c0f:f758::|32|20140911|allocated
afrinic|ZA|ipv6|2c0f:f760::|32|20140912|allocated
afrinic|BJ|ipv6|2c0f:f770::|32|20141002|allocated
afrinic|NA|ipv6|2c0f:f778::|32|20140915|allocated
afrinic|ZA|ipv6|2c0f:f780::|32|20140926|allocated
afrinic|BI|ipv6|2c0f:f788::|32|20140929|allocated
afrinic|ZA|ipv6|2c0f:f798::|32|20141008|allocated
afrinic|ZW|ipv6|2c0f:f7a0::|32|20141013|allocated
afrinic|ZA|ipv6|2c0f:f7a8::|29|20141015|allocated
afrinic|TZ|ipv6|2c0f:f7b0::|32|20141112|allocated
afrinic|ZA|ipv6|2c0f:f7b8::|32|20141207|allocated
afrinic|GH|ipv6|2c0f:f7c0::|32|20141211|allocated
afrinic|TN|ipv6|2c0f:f7c8::|32|20141219|allocated
afrinic|CM|ipv6|2c0f:f7d0::|32|20141230|allocated
afrinic|TZ|ipv6|2c0f:f7d8::|32|20150112|allocated
afrinic|ZA|ipv6|2c0f:f7e8::|32|20150202|allocated
afrinic|ZA|ipv6|2c0f:f7f8::|32|20150210|allocated
afrinic|ZA|ipv6|2c0f:f800::|28|20120627|allocated
afrinic|AO|ipv6|2c0f:f810::|32|20120702|allocated
afrinic|BJ|ipv6|2c0f:f818::|32|20130911|allocated
afrinic|GH|ipv6|2c0f:f820::|32|20120704|allocated
afrinic|AO|ipv6|2c0f:f828::|32|20120709|allocated
afrinic|MU|ipv6|2c0f:f830::|32|20141002|allocated
afrinic|ZA|ipv6|2c0f:f838::|32|20120724|allocated
afrinic|GQ|ipv6|2c0f:f840::|32|20120730|allocated
afrinic|ZA|ipv6|2c0f:f850::|32|20120807|allocated
afrinic|DZ|ipv6|2c0f:f858::|32|20120814|allocated
afrinic|RW|ipv6|2c0f:f860::|32|20120814|allocated
afrinic|KE|ipv6|2c0f:f878::|32|20120904|allocated
afrinic|NG|ipv6|2c0f:f880::|32|20120905|allocated
afrinic|AO|ipv6|2c0f:f888::|32|20120911|allocated
afrinic|GM|ipv6|2c0f:f890::|32|20121022|allocated
afrinic|BF|ipv6|2c0f:f8b0::|32|20121121|allocated
afrinic|ZA|ipv6|2c0f:f8b8::|32|20121123|allocated
afrinic|GQ|ipv6|2c0f:f8c0::|32|20121127|allocated
afrinic|NE|ipv6|2c0f:f8c8::|32|20121129|allocated
afrinic|BW|ipv6|2c0f:f8d8::|32|20121219|allocated
afrinic|MU|ipv6|2c0f:f8e0::|32|20121221|allocated
afrinic|GH|ipv6|2c0f:f8e8::|32|20121221|allocated
afrinic|MU|ipv6|2c0f:f8f0::|32|20121227|allocated
afrinic|SO|ipv6|2c0f:f8f8::|32|20130102|allocated
afrinic|ML|ipv6|2c0f:f900::|32|20130110|allocated
afrinic|BI|ipv6|2c0f:f908::|32|20130122|allocated
afrinic|RE|ipv6|2c0f:f918::|32|20130131|allocated
afrinic|CG|ipv6|2c0f:f920::|32|20130204|allocated
afrinic|GW|ipv6|2c0f:f928::|32|20130215|allocated
afrinic|LR|ipv6|2c0f:f930::|32|20130218|allocated
afrinic|ZM|ipv6|2c0f:f938::|32|20130304|allocated
afrinic|DZ|ipv6|2c0f:f940::|32|20130306|allocated
afrinic|GA|ipv6|2c0f:f948::|32|20130325|allocated
afrinic|SS|ipv6|2c0f:f950::|32|20130417|allocated
afrinic|TZ|ipv6|2c0f:f960::|32|20130430|allocated
afrinic|ZA|ipv6|2c0f:f970::|32|20130516|allocated
afrinic|CD|ipv6|2c0f:f978::|32|20130517|allocated
afrinic|NA|ipv6|2c0f:f980::|32|20130517|allocated
afrinic|ZA|ipv6|2c0f:f988::|32|20130527|allocated
afrinic|GN|ipv6|2c0f:f990::|32|20130605|allocated
afrinic|MR|ipv6|2c0f:f998::|32|20130616|allocated
afrinic|MW|ipv6|2c0f:f9a0::|32|20130627|allocated
afrinic|ZA|ipv6|2c0f:f9a8::|32|20130715|allocated
afrinic|GA|ipv6|2c0f:f9b0::|32|20130715|allocated
afrinic|MU|ipv6|2c0f:f9b8::|32|20130716|allocated
afrinic|BW|ipv6|2c0f:f9c0::|32|20130716|allocated
afrinic|ZA|ipv6|2c0f:f9c8::|32|20130716|allocated
afrinic|TZ|ipv6|2c0f:f9d0::|32|20130725|allocated
afrinic|ZA|ipv6|2c0f:f9d8::|32|20130802|allocated
afrinic|NG|ipv6|2c0f:f9e0::|32|20130805|allocated
afrinic|ZA|ipv6|2c0f:f9e8::|32|20130805|allocated
afrinic|MG|ipv6|2c0f:f9f0::|32|20130813|allocated
afrinic|BJ|ipv6|2c0f:f9f8::|32|20130829|allocated
afrinic|GH|ipv6|2c0f:fa00::|32|20110907|allocated
