2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|ZA|asn|327980|1|20160303|allocated
afrinic|NG|asn|327981|1|20160303|allocated
afrinic|ZA|asn|327982|1|20160308|allocated
afrinic|ZA|asn|327983|1|20160308|allocated
afrinic|ZA|asn|327984|1|20160309|allocated
afrinic|NG|asn|327985|1|20160309|allocated
afrinic|NG|asn|327986|1|20160314|allocated
afrinic|ZA|asn|327987|1|20160314|allocated
afrinic|ZA|asn|327988|1|20160315|allocated
afrinic|MA|asn|327989|1|20160318|allocated
afrinic|SL|asn|327990|1|20160322|allocated
afrinic|ZA|asn|327991|1|20160322|allocated
afrinic|GH|asn|327992|1|20160323|allocated
afrinic|TZ|asn|327993|1|20160324|allocated
afrinic|KE|asn|327994|1|20160330|allocated
afrinic|ZA|asn|327995|1|20160401|allocated
afrinic|ZA|asn|327996|1|20160404|allocated
afrinic|KE|asn|327997|1|20160406|allocated
afrinic|ZA|asn|327998|1|20160406|allocated
afrinic|ZA|asn|327999|1|20160413|allocated
afrinic|CD|asn|328000|1|20160413|allocated
afrinic|ZA|asn|328001|1|20160413|allocated
afrinic|NG|asn|328002|1|20160414|allocated
afrinic|CD|asn|328003|1|20160414|allocated
afrinic|CD|asn|328004|1|20160415|allocated
afrinic|ZA|asn|328006|1|20160422|allocated
afrinic|ZM|asn|328007|1|20160422|allocated
afrinic|MR|asn|328008|1|20160422|allocated
afrinic|ZA|asn|328009|1|20160425|allocated
afrinic|BF|asn|328010|1|20160429|allocated
afrinic|EG|asn|328011|1|20160429|allocated
afrinic|ZA|asn|328013|1|20160506|allocated
afrinic|RW|asn|328014|1|20160510|allocated
afrinic|UG|asn|328015|1|20160510|allocated
afrinic|ZA|asn|328016|1|20160512|allocated
afrinic|TZ|asn|328017|1|20160513|allocated
afrinic|TZ|asn|328018|1|20160520|allocated
afrinic|MU|asn|328019|1|20160524|allocated
afrinic|ZA|asn|328020|1|20160525|allocated
afrinic|TZ|asn|328021|1|20160525|allocated
afrinic|TZ|asn|328022|1|20160530|allocated
afrinic|ZA|asn|328023|1|20160531|allocated
afrinic|ZA|asn|328024|1|20160531|allocated
afrinic|CI|asn|328025|1|20160603|allocated
afrinic|ZM|asn|328026|1|20160608|allocated
afrinic|NG|asn|328027|1|20160608|allocated
afrinic|ZA|asn|328028|1|20160608|allocated
afrinic|ZA|asn|328029|1|20160610|allocated
afrinic|ZA|asn|328030|1|20160610|allocated
afrinic|ZA|asn|328032|1|20160614|allocated
afrinic|NG|asn|328034|1|20160617|allocated
afrinic|NG|asn|328035|1|20160627|allocated
afrinic|ZA|asn|328036|1|20160629|allocated
afrinic|ZA|asn|328037|1|20160630|allocated
afrinic|ZA|asn|328038|1|20160704|allocated
afrinic|ZA|asn|328039|1|20160705|allocated
afrinic|ZA|asn|328041|1|20160712|allocated
afrinic|ZA|asn|328043|1|20160714|allocated
afrinic|ZA|asn|328045|1|20160715|allocated
afrinic|AO|asn|328046|1|20160719|allocated
afrinic|ZA|asn|328047|1|20160721|allocated
afrinic|TN|asn|328048|1|20160725|allocated
afrinic|ZA|asn|328049|1|20160729|allocated
afrinic|NG|asn|328050|1|20160802|allocated
afrinic|ZA|asn|328051|1|20160802|allocated
afrinic|EG|asn|328052|1|20160805|allocated
afrinic|NG|asn|328053|1|20160808|allocated
afrinic|GH|asn|328054|1|20160809|allocated
afrinic|MA|asn|328055|1|20160809|allocated
afrinic|ZA|asn|328057|1|20160810|allocated
afrinic|ZA|asn|328059|1|20160811|allocated
afrinic|NG|asn|328060|1|20160818|allocated
afrinic|KM|asn|328061|1|20160819|allocated
afrinic|EG|asn|328062|1|20160819|allocated
afrinic|ZA|asn|328063|1|20160819|allocated
afrinic|ZA|asn|328064|1|20160823|allocated
afrinic|ZA|asn|328065|1|20160830|allocated
afrinic|MA|asn|328066|1|20160830|allocated
afrinic|EG|asn|328067|1|20160901|allocated
afrinic|ZA|asn|328068|1|20160905|allocated
afrinic|KE|asn|328069|1|20160920|allocated
afrinic|BW|asn|328070|1|20160920|allocated
afrinic|ZA|asn|328072|1|20160923|allocated
afrinic|LY|asn|328073|1|20160927|allocated
afrinic|ZA|asn|328074|1|20160927|allocated
afrinic|TZ|asn|328075|1|20160928|allocated
afrinic|GH|asn|328076|1|20160928|allocated
afrinic|ZA|asn|328077|1|20160930|allocated
afrinic|ZA|asn|328078|1|20161003|allocated
afrinic|CF|asn|328079|1|20161003|allocated
afrinic|NG|asn|328080|1|20161004|allocated
afrinic|NG|asn|328081|1|20161005|allocated
afrinic|ZA|asn|328082|1|20161012|allocated
afrinic|AO|asn|328085|1|20161014|allocated
afrinic|ZA|asn|328086|1|20161019|allocated
afrinic|KE|asn|328087|1|20161025|allocated
afrinic|ZW|asn|328088|1|20161025|allocated
afrinic|KE|asn|328089|1|20161026|allocated
afrinic|KE|asn|328090|1|20161027|allocated
afrinic|CM|asn|328091|1|20161027|allocated
afrinic|BJ|asn|328092|1|20161027|allocated
afrinic|KE|asn|328093|1|20161028|allocated
afrinic|KE|asn|328094|1|20161031|allocated
afrinic|ZA|asn|328095|1|20161103|allocated
afrinic|UG|asn|328096|1|20161109|allocated
afrinic|BJ|asn|328098|1|20161109|allocated
afrinic|SN|asn|328099|1|20161111|allocated
afrinic|KE|asn|328100|1|20161114|allocated
afrinic|ZA|asn|328101|1|20161114|allocated
afrinic|UG|asn|328102|1|20161116|allocated
afrinic|KE|asn|328103|1|20161118|allocated
afrinic|TD|asn|328104|1|20161122|allocated
afrinic|EG|asn|328105|1|20161122|allocated
afrinic|ZA|asn|328106|1|20161123|allocated
afrinic|GN|asn|328107|1|20161123|allocated
afrinic|GN|asn|328108|1|20161202|allocated
afrinic|ZA|asn|328109|1|20161202|allocated
afrinic|NG|asn|328110|1|20161208|allocated
afrinic|AO|asn|328111|1|20161208|allocated
afrinic|ZA|asn|328112|1|20161214|allocated
afrinic|ZA|asn|328113|1|20161216|allocated
afrinic|ZA|asn|328114|1|20161216|allocated
afrinic|CI|asn|328115|1|20161223|allocated
afrinic|MW|asn|328117|1|20200117|allocated
afrinic|UG|asn|328118|1|20170104|allocated
afrinic|ZA|asn|328119|1|20170106|allocated
afrinic|ZA|asn|328120|1|20170109|allocated
afrinic|CI|asn|328121|1|20170112|allocated
afrinic|ZA|asn|328122|1|20170112|allocated
afrinic|CM|asn|328123|1|20170112|allocated
afrinic|GA|asn|328124|1|20170120|allocated
afrinic|ZA|asn|328125|1|20170120|allocated
afrinic|TN|asn|328126|1|20170126|allocated
afrinic|AO|asn|328127|1|20170202|allocated
afrinic|NG|asn|328128|1|20170207|allocated
afrinic|AO|asn|328129|1|20170207|allocated
afrinic|ZA|asn|328130|1|20170217|allocated
afrinic|NG|asn|328131|1|20170221|allocated
afrinic|KE|asn|328132|1|20170227|allocated
afrinic|BJ|asn|328133|1|20170227|allocated
afrinic|ZA|asn|328135|1|20170303|allocated
afrinic|LR|asn|328136|1|20170308|allocated
afrinic|ZA|asn|328137|1|20170308|allocated
afrinic|BJ|asn|328138|1|20170310|allocated
afrinic|TZ|asn|328139|1|20170313|allocated
afrinic|GM|asn|328140|1|20170317|allocated
afrinic|GH|asn|328141|1|20170322|allocated
afrinic|KE|asn|328142|1|20170322|allocated
afrinic|SZ|asn|328144|1|20170324|allocated
afrinic|ZA|asn|328145|1|20170330|allocated
afrinic|ZA|asn|328146|1|20170331|allocated
afrinic|SN|asn|328147|1|20170331|allocated
afrinic|SN|asn|328148|1|20170331|allocated
afrinic|KE|asn|328149|1|20170405|allocated
afrinic|ZA|asn|328150|1|20170405|allocated
afrinic|ZA|asn|328151|1|20170405|allocated
afrinic|TG|asn|328152|1|20170411|allocated
afrinic|ZA|asn|328153|1|20170412|allocated
afrinic|AO|asn|328154|1|20170421|allocated
afrinic|ZA|asn|328155|1|20170421|allocated
afrinic|ZA|asn|328156|1|20170426|allocated
afrinic|ZA|asn|328157|1|20170426|allocated
afrinic|NG|asn|328158|1|20170426|allocated
afrinic|SN|asn|328159|1|20170428|allocated
afrinic|NG|asn|328160|1|20170428|allocated
afrinic|ZA|asn|328161|1|20170505|allocated
afrinic|KE|asn|328162|1|20170510|allocated
afrinic|ZA|asn|328163|1|20170512|allocated
afrinic|ZA|asn|328164|1|20170515|allocated
afrinic|AO|asn|328165|1|20170515|allocated
afrinic|ZA|asn|328167|1|20170518|allocated
afrinic|SZ|asn|328169|1|20170522|allocated
afrinic|ZA|asn|328170|1|20170522|allocated
afrinic|NG|asn|328171|1|20170523|allocated
afrinic|ZA|asn|328172|1|20170525|allocated
afrinic|ZA|asn|328173|1|20170525|allocated
afrinic|ZA|asn|328174|1|20170608|allocated
afrinic|NG|asn|328175|1|20170608|allocated
afrinic|ZA|asn|328176|1|20170608|allocated
afrinic|NG|asn|328177|1|20170608|allocated
afrinic|ZA|asn|328178|1|20170613|allocated
afrinic|ZA|asn|328179|1|20170619|allocated
afrinic|RW|asn|328180|1|20170619|allocated
afrinic|BW|asn|328181|1|20170619|allocated
afrinic|GH|asn|328182|1|20170621|allocated
afrinic|NG|asn|328183|1|20170621|allocated
afrinic|GH|asn|328184|1|20170621|allocated
afrinic|GH|asn|328185|1|20170622|allocated
afrinic|ZA|asn|328186|1|20170622|allocated
afrinic|MZ|asn|328187|1|20170629|allocated
afrinic|NG|asn|328188|1|20170630|allocated
afrinic|NG|asn|328189|1|20170630|allocated
afrinic|KE|asn|328190|1|20170704|allocated
afrinic|ST|asn|328191|1|20170710|allocated
afrinic|KE|asn|328192|1|20170717|allocated
afrinic|CI|asn|328193|1|20170720|allocated
afrinic|ZM|asn|328194|1|20170720|allocated
afrinic|LR|asn|328196|1|20170724|allocated
afrinic|ZA|asn|328197|1|20170724|allocated
afrinic|UG|asn|328198|1|20170724|allocated
afrinic|ZA|asn|328199|1|20170731|allocated
afrinic|LY|asn|328200|1|20170731|allocated
afrinic|KE|asn|328201|1|20170807|allocated
afrinic|ZA|asn|328202|1|20170807|allocated
afrinic|NG|asn|328203|1|20170807|allocated
afrinic|ZA|asn|328204|1|20170807|allocated
afrinic|ZA|asn|328205|1|20170807|allocated
afrinic|ZA|asn|328206|1|20170811|allocated
afrinic|GQ|asn|328207|1|20170811|allocated
afrinic|GA|asn|328208|1|20170811|allocated
afrinic|ZA|asn|328209|1|20170815|allocated
afrinic|ZA|asn|328210|1|20170815|allocated
afrinic|AO|asn|328211|1|20170816|allocated
afrinic|GH|asn|328212|1|20170818|allocated
afrinic|GH|asn|328213|1|20170818|allocated
afrinic|ZA|asn|328214|1|20170823|allocated
afrinic|BF|asn|328215|1|20170823|allocated
afrinic|ZA|asn|328216|1|20170829|allocated
afrinic|SZ|asn|328217|1|20170829|allocated
afrinic|ZA|asn|328218|1|20170829|allocated
afrinic|ZA|asn|328220|1|20170831|allocated
afrinic|NG|asn|328221|1|20170906|allocated
afrinic|ZA|asn|328222|1|20170907|allocated
afrinic|MZ|asn|328223|1|20170911|allocated
afrinic|GH|asn|328224|1|20170914|allocated
afrinic|KE|asn|328225|1|20170914|allocated
afrinic|AO|asn|328226|1|20170918|allocated
afrinic|ZA|asn|328227|1|20170927|allocated
afrinic|BJ|asn|328228|1|20170929|allocated
afrinic|ZA|asn|328229|1|20170929|allocated
afrinic|ZW|asn|328230|1|20170929|allocated
afrinic|ZA|asn|328231|1|20170929|allocated
afrinic|ZA|asn|328232|1|20171005|allocated
afrinic|UG|asn|328233|1|20171009|allocated
afrinic|ZA|asn|328234|1|20171013|allocated
afrinic|ZW|asn|328235|1|20171013|allocated
afrinic|SL|asn|328236|1|20171024|allocated
afrinic|ZA|asn|328237|1|20171025|allocated
afrinic|CD|asn|328238|1|20171025|allocated
afrinic|ZA|asn|328239|1|20171026|allocated
afrinic|NG|asn|328240|1|20171031|allocated
afrinic|ZA|asn|328241|1|20171103|allocated
afrinic|ZA|asn|328242|1|20171106|allocated
afrinic|ZA|asn|328243|1|20171108|allocated
afrinic|GN|asn|328244|1|20171108|allocated
afrinic|BF|asn|328245|1|20171113|allocated
afrinic|ZA|asn|328246|1|20171117|allocated
afrinic|ZA|asn|328247|1|20171117|allocated
afrinic|AO|asn|328248|1|20171124|allocated
afrinic|CD|asn|328249|1|20171124|allocated
afrinic|SO|asn|328250|1|20171129|allocated
afrinic|ZA|asn|328251|1|20171129|allocated
afrinic|GH|asn|328252|1|20171204|allocated
afrinic|ML|asn|328253|1|20171208|allocated
afrinic|ZA|asn|328254|1|20171208|allocated
afrinic|ZA|asn|328255|1|20171208|allocated
afrinic|NG|asn|328256|1|20171213|allocated
afrinic|ZA|asn|328257|1|20171213|allocated
afrinic|SL|asn|328258|1|20171219|allocated
afrinic|SN|asn|328259|1|20171219|allocated
afrinic|ZA|asn|328260|1|20171219|allocated
afrinic|GH|asn|328261|1|20171219|allocated
afrinic|ZA|asn|328262|1|20171220|allocated
afrinic|GH|asn|328264|1|20180105|allocated
afrinic|AO|asn|328265|1|20180110|allocated
afrinic|ZA|asn|328266|1|20180115|allocated
afrinic|ZA|asn|328267|1|20180116|allocated
afrinic|MA|asn|328268|1|20180124|allocated
afrinic|ZW|asn|328269|1|20180124|allocated
afrinic|ZA|asn|328270|1|20180124|allocated
afrinic|KE|asn|328271|1|20180124|allocated
afrinic|MA|asn|328272|1|20180126|allocated
afrinic|AO|asn|328273|1|20180129|allocated
afrinic|MZ|asn|328274|1|20180205|allocated
afrinic|ZA|asn|328275|1|20180207|allocated
afrinic|NG|asn|328276|1|20180209|allocated
afrinic|ML|asn|328277|1|20180214|allocated
afrinic|ZA|asn|328278|1|20180215|allocated
afrinic|LR|asn|328279|1|20180215|allocated
afrinic|MA|asn|328280|1|20180219|allocated
afrinic|ZA|asn|328281|1|20180221|allocated
afrinic|TG|asn|328282|1|20180222|allocated
afrinic|AO|asn|328283|1|20180226|allocated
afrinic|ML|asn|328284|1|20180226|allocated
afrinic|ZA|asn|328285|1|20180309|allocated
afrinic|LY|asn|328286|1|20180314|allocated
afrinic|ZA|asn|328287|1|20180314|allocated
afrinic|ZA|asn|328288|1|20180316|allocated
afrinic|SL|asn|328289|1|20180316|allocated
afrinic|CI|asn|328290|1|20180316|allocated
afrinic|ZW|asn|328291|1|20180319|allocated
afrinic|UG|asn|328292|1|20180321|allocated
afrinic|TG|asn|328293|1|20180321|allocated
afrinic|TZ|asn|328294|1|20180323|allocated
afrinic|AO|asn|328295|1|20180326|allocated
afrinic|KE|asn|328296|1|20180326|allocated
afrinic|SL|asn|328297|1|20180326|allocated
afrinic|KE|asn|328298|1|20180328|allocated
afrinic|EG|asn|328299|1|20180328|allocated
afrinic|MW|asn|328300|1|20180330|allocated
afrinic|KE|asn|328301|1|20180330|allocated
afrinic|KE|asn|328302|1|20180330|allocated
afrinic|GH|asn|328303|1|20180404|allocated
afrinic|GA|asn|328304|1|20180409|allocated
afrinic|NG|asn|328305|1|20180411|allocated
afrinic|ZA|asn|328306|1|20180413|allocated
afrinic|TN|asn|328307|1|20180420|allocated
afrinic|EG|asn|328308|1|20180420|allocated
afrinic|NG|asn|328309|1|20180420|allocated
afrinic|TD|asn|328310|1|20180425|allocated
afrinic|GQ|asn|328311|1|20180430|allocated
afrinic|ZA|asn|328312|1|20180507|allocated
afrinic|ZA|asn|328313|1|20180507|allocated
afrinic|ZA|asn|328314|1|20180511|allocated
afrinic|ZA|asn|328315|1|20180511|allocated
afrinic|BF|asn|328316|1|20180514|allocated
afrinic|ZA|asn|328317|1|20180514|allocated
afrinic|ML|asn|328318|1|20180523|allocated
afrinic|SO|asn|328319|1|20180528|allocated
afrinic|ZA|asn|328320|1|20180530|allocated
afrinic|LR|asn|328321|1|20180601|allocated
afrinic|GH|asn|328322|1|20180601|allocated
afrinic|ZA|asn|328323|1|20180604|allocated
afrinic|NG|asn|328324|1|20180608|allocated
afrinic|TZ|asn|328325|1|20180608|allocated
afrinic|TZ|asn|328326|1|20180608|allocated
afrinic|ZA|asn|328327|1|20180611|allocated
afrinic|ZM|asn|328328|1|20180611|allocated
afrinic|CG|asn|328329|1|20180618|allocated
afrinic|BF|asn|328330|1|20180625|allocated
afrinic|KE|asn|328331|1|20180627|allocated
afrinic|NG|asn|328332|1|20180627|allocated
afrinic|ZA|asn|328333|1|20180629|allocated
afrinic|ZA|asn|328334|1|20180709|allocated
afrinic|ZA|asn|328335|1|20180709|allocated
afrinic|ZA|asn|328336|1|20180709|allocated
afrinic|ZA|asn|328337|1|20180716|allocated
afrinic|ZA|asn|328338|1|20180716|allocated
afrinic|ZA|asn|328339|1|20180718|allocated
afrinic|ZA|asn|328341|1|20180720|allocated
afrinic|ZA|asn|328342|1|20180720|allocated
afrinic|BW|asn|328343|1|20180723|allocated
afrinic|CD|asn|328344|1|20180727|allocated
afrinic|ZA|asn|328345|1|20180801|allocated
afrinic|ZA|asn|328346|1|20180801|allocated
afrinic|ZA|asn|328347|1|20180810|allocated
afrinic|BW|asn|328348|1|20180813|allocated
afrinic|ZA|asn|328349|1|20180813|allocated
afrinic|ZA|asn|328350|1|20180814|allocated
afrinic|ZA|asn|328351|1|20180817|allocated
afrinic|CM|asn|328352|1|20180817|allocated
afrinic|GH|asn|328353|1|20180817|allocated
afrinic|KE|asn|328354|1|20180817|allocated
afrinic|CI|asn|328355|1|20180817|allocated
afrinic|ZA|asn|328356|1|20180822|allocated
afrinic|NG|asn|328357|1|20180822|allocated
afrinic|UG|asn|328358|1|20180828|allocated
afrinic|ZA|asn|328359|1|20180828|allocated
afrinic|ZA|asn|328360|1|20180829|allocated
afrinic|ZA|asn|328361|1|20180829|allocated
afrinic|NG|asn|328362|1|20180829|allocated
afrinic|SO|asn|328363|1|20180830|allocated
afrinic|ZA|asn|328364|1|20180831|allocated
afrinic|ZA|asn|328365|1|20180831|allocated
afrinic|ZA|asn|328366|1|20180903|allocated
afrinic|GH|asn|328367|1|20180904|allocated
afrinic|AO|asn|328368|1|20180907|allocated
afrinic|SL|asn|328369|1|20180907|allocated
afrinic|ZA|asn|328370|1|20180912|allocated
afrinic|ZA|asn|328371|1|20180913|allocated
afrinic|GH|asn|328372|1|20180919|allocated
afrinic|ZA|asn|328373|1|20180919|allocated
afrinic|ZA|asn|328374|1|20180921|allocated
afrinic|ZA|asn|328375|1|20180926|allocated
afrinic|NG|asn|328376|1|20180928|allocated
afrinic|ZA|asn|328377|1|20180928|allocated
afrinic|CG|asn|328379|1|20181002|allocated
afrinic|KE|asn|328380|1|20181003|allocated
afrinic|SD|asn|328381|1|20181010|allocated
afrinic|MZ|asn|328382|1|20181010|allocated
afrinic|SC|asn|328383|1|20181010|allocated
afrinic|ZA|asn|328384|1|20181012|allocated
afrinic|RW|asn|328385|1|20181012|allocated
afrinic|ZA|asn|328386|1|20181015|allocated
afrinic|NG|asn|328387|1|20181017|allocated
afrinic|ZA|asn|328388|1|20181019|allocated
afrinic|BF|asn|328389|1|20181022|allocated
afrinic|ZA|asn|328391|1|20181024|allocated
afrinic|KE|asn|328392|1|20181024|allocated
afrinic|DZ|asn|328393|1|20181024|allocated
afrinic|TN|asn|328394|1|20181026|allocated
afrinic|NG|asn|328395|1|20181030|allocated
afrinic|NG|asn|328396|1|20181101|allocated
afrinic|ZA|asn|328397|1|20181105|allocated
afrinic|GN|asn|328398|1|20181106|allocated
afrinic|ZA|asn|328399|1|20181109|allocated
afrinic|ZA|asn|328400|1|20181112|allocated
afrinic|NG|asn|328401|1|20181116|allocated
afrinic|NG|asn|328402|1|20181123|allocated
afrinic|MW|asn|328403|1|20181126|allocated
afrinic|ZA|asn|328404|1|20181126|allocated
afrinic|EG|asn|328405|1|20181126|allocated
afrinic|CI|asn|328406|1|20181128|allocated
afrinic|CD|asn|328407|1|20181128|allocated
afrinic|UG|asn|328408|1|20181128|allocated
afrinic|ZA|asn|328409|1|20181203|allocated
afrinic|ZA|asn|328410|1|20181207|allocated
afrinic|MG|asn|328411|1|20181212|allocated
afrinic|NG|asn|328412|1|20181212|allocated
afrinic|NG|asn|328413|1|20181220|allocated
afrinic|TN|asn|328414|1|20181221|allocated
afrinic|NG|asn|328415|1|20181221|allocated
afrinic|ML|asn|328416|1|20181228|allocated
afrinic|ZA|asn|328417|1|20190109|allocated
afrinic|ZA|asn|328418|1|20190116|allocated
afrinic|NG|asn|328419|1|20190116|allocated
afrinic|ZM|asn|328420|1|20190118|allocated
afrinic|SD|asn|328421|1|20190118|allocated
afrinic|ZA|asn|328422|1|20190125|allocated
afrinic|ZA|asn|328423|1|20190128|allocated
afrinic|BF|asn|328424|1|20190128|allocated
afrinic|CG|asn|328425|1|20190130|allocated
afrinic|ZA|asn|328426|1|20190131|allocated
afrinic|ZM|asn|328427|1|20190131|allocated
afrinic|GH|asn|328428|1|20190131|allocated
afrinic|GA|asn|328429|1|20190206|allocated
afrinic|EG|asn|328430|1|20190206|allocated
afrinic|ZA|asn|328431|1|20190206|allocated
afrinic|BF|asn|328432|1|20190208|allocated
afrinic|ZA|asn|328433|1|20190211|allocated
afrinic|ZA|asn|328434|1|20190211|allocated
afrinic|SO|asn|328435|1|20190214|allocated
afrinic|TZ|asn|328436|1|20190214|allocated
afrinic|ZA|asn|328437|1|20190218|allocated
afrinic|KE|asn|328438|1|20190220|allocated
afrinic|GH|asn|328439|1|20190220|allocated
afrinic|CV|asn|328440|1|20190221|allocated
afrinic|ZA|asn|328441|1|20190222|allocated
afrinic|CD|asn|328442|1|20190225|allocated
afrinic|CD|asn|328443|1|20190301|allocated
afrinic|ZA|asn|328444|1|20190301|allocated
afrinic|CD|asn|328445|1|20190301|allocated
afrinic|ZA|asn|328446|1|20190311|allocated
afrinic|NG|asn|328447|1|20190311|allocated
afrinic|BF|asn|328448|1|20190313|allocated
afrinic|ZA|asn|328449|1|20190313|allocated
afrinic|ZA|asn|328450|1|20190318|allocated
afrinic|NG|asn|328451|1|20190318|allocated
afrinic|CD|asn|328452|1|20190325|allocated
afrinic|ZA|asn|328453|1|20190328|allocated
afrinic|GH|asn|328454|1|20190327|allocated
afrinic|ZA|asn|328455|1|20190328|allocated
afrinic|ZA|asn|328456|1|20190329|allocated
afrinic|NG|asn|328457|1|20190329|allocated
afrinic|EG|asn|328458|1|20190403|allocated
afrinic|BW|asn|328459|1|20190403|allocated
afrinic|MZ|asn|328460|1|20190403|allocated
afrinic|ZA|asn|328461|1|20190403|allocated
afrinic|UG|asn|328462|1|20190403|allocated
afrinic|TG|asn|328463|1|20190404|allocated
afrinic|ZA|asn|328464|1|20190410|allocated
afrinic|KE|asn|328465|1|20190412|allocated
afrinic|KE|asn|328466|1|20190412|allocated
afrinic|ZA|asn|328467|1|20190417|allocated
afrinic|ZA|asn|328468|1|20190417|allocated
afrinic|SO|asn|328469|1|20190417|allocated
afrinic|CD|asn|328470|1|20190417|allocated
afrinic|ZA|asn|328471|1|20190419|allocated
afrinic|BF|asn|328472|1|20190419|allocated
afrinic|ZA|asn|328473|1|20190422|allocated
afrinic|ZA|asn|328474|1|20190422|allocated
afrinic|KE|asn|328475|1|20190422|allocated
afrinic|MU|asn|328476|1|20190424|allocated
afrinic|KE|asn|328477|1|20190426|allocated
afrinic|TZ|asn|328478|1|20190430|allocated
afrinic|KE|asn|328479|1|20190506|allocated
afrinic|ZA|asn|328480|1|20190508|allocated
afrinic|CM|asn|328481|1|20190508|allocated
afrinic|KE|asn|328482|1|20190513|allocated
afrinic|ZA|asn|328483|1|20190513|allocated
afrinic|EG|asn|328484|1|20190515|allocated
afrinic|GA|asn|328485|1|20190515|allocated
afrinic|ZA|asn|328486|1|20190515|allocated
afrinic|ZA|asn|328487|1|20190515|allocated
afrinic|GM|asn|328488|1|20190522|allocated
afrinic|MW|asn|328489|1|20190522|allocated
afrinic|KE|asn|328490|1|20190522|allocated
afrinic|SS|asn|328491|1|20190527|allocated
afrinic|ZA|asn|328492|1|20190527|allocated
afrinic|MA|asn|328493|1|20190529|allocated
afrinic|GH|asn|328494|1|20190603|allocated
afrinic|AO|asn|328495|1|20190606|allocated
afrinic|NG|asn|328496|1|20190606|allocated
afrinic|NG|asn|328497|1|20190607|allocated
afrinic|ZA|asn|328498|1|20190614|allocated
afrinic|TZ|asn|328499|1|20190618|allocated
afrinic|CG|asn|328500|1|20190624|allocated
afrinic|ZA|asn|328501|1|20190624|allocated
afrinic|GA|asn|328502|1|20190626|allocated
afrinic|NG|asn|328503|1|20190626|allocated
afrinic|TZ|asn|328504|1|20190626|allocated
afrinic|ZA|asn|328505|1|20190628|allocated
afrinic|NA|asn|328506|1|20190628|allocated
afrinic|ZA|asn|328507|1|20190628|allocated
afrinic|NG|asn|328508|1|20190701|allocated
afrinic|AO|asn|328509|1|20190701|allocated
afrinic|ZA|asn|328510|1|20190701|allocated
afrinic|ZA|asn|328511|1|20190704|allocated
afrinic|ZA|asn|328512|1|20190705|allocated
afrinic|ZA|asn|328513|1|20190709|allocated
afrinic|TZ|asn|328514|1|20190718|allocated
afrinic|TD|asn|328515|1|20190719|allocated
afrinic|NG|asn|328516|1|20190722|allocated
afrinic|ZA|asn|328517|1|20190725|allocated
afrinic|ZA|asn|328518|1|20190726|allocated
afrinic|ZA|asn|328519|1|20190801|allocated
afrinic|NG|asn|328520|1|20190802|allocated
afrinic|ZA|asn|328521|1|20190805|allocated
afrinic|NG|asn|328522|1|20190807|allocated
afrinic|ZA|asn|328523|1|20190807|allocated
afrinic|ZA|asn|328524|1|20190812|allocated
afrinic|KE|asn|328525|1|20190819|allocated
afrinic|ZA|asn|328526|1|20190819|allocated
afrinic|NG|asn|328527|1|20190821|allocated
afrinic|NG|asn|328528|1|20190822|allocated
afrinic|ZA|asn|328529|1|20190823|allocated
afrinic|GH|asn|328530|1|20190823|allocated
afrinic|SZ|asn|328531|1|20190827|allocated
afrinic|GH|asn|328532|1|20190902|allocated
afrinic|ZA|asn|328533|1|20190902|allocated
afrinic|BF|asn|328534|1|20190902|allocated
afrinic|SS|asn|328535|1|20190906|allocated
afrinic|ZA|asn|328536|1|20190910|allocated
afrinic|ZA|asn|328537|1|20190910|allocated
afrinic|ZA|asn|328538|1|20190912|allocated
afrinic|LY|asn|328539|1|20190913|allocated
afrinic|MU|asn|328540|1|20190913|allocated
afrinic|MA|asn|328541|1|20190918|allocated
afrinic|CD|asn|328542|1|20190918|allocated
afrinic|SC|asn|328543|1|20190918|allocated
afrinic|ZA|asn|328544|1|20190920|allocated
afrinic|TZ|asn|328545|1|20190927|allocated
afrinic|SS|asn|328546|1|20191001|allocated
afrinic|ZA|asn|328547|1|20191002|allocated
afrinic|ZA|asn|328548|1|20191003|allocated
afrinic|LR|asn|328549|1|20191007|allocated
afrinic|SS|asn|328550|1|20191010|allocated
afrinic|CD|asn|328551|1|20191011|allocated
afrinic|CD|asn|328552|1|20191014|allocated
afrinic|EG|asn|328553|1|20191014|allocated
afrinic|ZA|asn|328554|1|20191014|allocated
afrinic|NG|asn|328555|1|20191015|allocated
afrinic|NG|asn|328556|1|20191015|allocated
afrinic|TZ|asn|328557|1|20191015|allocated
afrinic|SN|asn|328558|1|20191016|allocated
afrinic|RE|asn|328559|1|20191016|allocated
afrinic|ZA|asn|328560|1|20191016|allocated
afrinic|ZA|asn|328561|1|20191023|allocated
afrinic|ZA|asn|328562|1|20191025|allocated
afrinic|BI|asn|328563|1|20191028|allocated
afrinic|NG|asn|328564|1|20191028|allocated
afrinic|MW|asn|328565|1|20191030|allocated
afrinic|CD|asn|328566|1|20191031|allocated
afrinic|LS|asn|328567|1|20191105|allocated
afrinic|ZA|asn|328568|1|20191105|allocated
afrinic|CD|asn|328569|1|20191108|allocated
afrinic|ZM|asn|328570|1|20191111|allocated
afrinic|GH|asn|328571|1|20191113|allocated
afrinic|ZA|asn|328572|1|20191113|allocated
afrinic|CG|asn|328573|1|20191115|allocated
afrinic|GH|asn|328574|1|20191115|allocated
